time,instance_events_type,collection_id,scheduling_class,collection_type,priority,machine_id,constraint,collections_events_type,start_time,end_time,cpu_request,memory_request,duration,deadline,time_slot,server_cpu_cap,server_mem_cap
0,2,94591244395,3,1,200,168846390496,[],2,274800000000,275100000000,0.020660400390625,0.014434814453125,300000000,750000000.0,0,1.0,1.0
2517305308183,2,260697606809,2,0,360,85515092,[],2,1800713000000,1800714000000,0.0072402954101562,0.0013027191162109,1000000,2517306508183.0,8391,1.0,1.0
195684022913,6,276227177776,2,0,103,169321752432,[],6,81300000000,81600000000,0.048583984375,0.0041656494140625,300000000,196434022913.0,652,1.0,1.0
0,2,10507389885,3,0,200,178294817221,[],2,1075500000000,1075800000000,0.0704345703125,0.0416259765625,300000000,750000000.0,0,1.0,1.0
1810627494172,3,25911621841,2,0,0,231364893292,[],3,1565315000000,1565317000000,0.0024490356445312,0.0002317428588867,2000000,1810632494172.0,6035,1.0,1.0
1626744497194,6,235085571060,0,0,103,34202965855,[],6,1626600000000,1626761000000,0.0615234375,0.0054092407226562,161000000,1627146997194.0,5422,1.0,1.0
130721370174,0,275444626052,1,0,117,10129440520,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,343800000000,344100000000,0.0056686401367187,0.0015621185302734,300000000,131471370174.0,435,1.0,1.0
2373350421416,3,193223725812,2,0,103,447672988,[],3,455400000000,455700000000,0.022003173828125,0.0015010833740234,300000000,2374100421416.0,7911,1.0,1.0
1970214287222,0,236368116431,0,0,0,4236232523,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1970964287222.0,6567,1.0,1.0
2212203898561,6,296992962690,0,0,103,20826141104,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '1', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '3', 'relation': 1}]",6,2101200000000,2101500000000,0.09716796875,0.0067672729492187,300000000,2212953898561.0,7374,1.0,1.0
36255576255,6,454520770906,0,1,116,92336375,[],6,120300000000,120600000000,0.01629638671875,0.0048370361328125,300000000,37005576255.0,120,1.0,1.0
723622816016,1,346556401280,1,0,103,19641579566,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
204389347359,3,39516992187,2,0,0,374219354303,[],3,85136000000,85138000000,0.0025177001953125,0.0002212524414062,2000000,204394347359.0,681,1.0,1.0
1659671622423,5,784488673642,1,0,105,13240065175,[],5,1342800000000,1343100000000,0.0004405975341796,0.011016845703125,300000000,1660421622423.0,5532,1.0,1.0
365676977693,5,784634965149,2,0,360,50769016368,[],5,1051589000000,1051607000000,0.0142059326171875,0.0013027191162109,18000000,365698577693.0,1218,1.0,1.0
1129358774407,5,330587204926,2,0,360,104790909291,[],5,1475400000000,1475700000000,0.02288818359375,0.0013027191162109,300000000,1129718774407.0,3764,1.0,1.0
0,2,27762125863,3,0,450,32343383224,[],2,2361900000000,2362200000000,0.0,0.0042343139648437,300000000,360000000.0,0,1.0,1.0
1584163989226,0,288497456405,3,0,200,87028529945,[],0,2546100000000,2546400000000,0.0081024169921875,0.0038566589355468,300000000,1584913989226.0,5280,1.0,1.0
296066697739,1,784245858759,1,0,105,5567221068,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",1,295905000000,295946000000,0.0089874267578125,0.016693115234375,41000000,296169197739.0,986,1.0,1.0
116367066181,2,781395587588,2,0,360,263475209,[],2,174900000000,175200000000,0.013519287109375,0.0013027191162109,300000000,116727066181.0,387,1.0,1.0
2220916046503,2,39516997747,2,0,0,20738137,[],2,1627457000000,1627484000000,0.001861572265625,0.0001993179321289,27000000,2220983546503.0,7403,1.0,1.0
